Attaching to app-1
app-1  | create file: 179.782µs
app-1  | create file: 9.875µs
app-1  | File content is This is in a file
app-1  | read file: 7.596µs
app-1  | delete file: 17.578µs
app-1  | create file: 18.615µs
app-1  | File content is This is in a file
app-1  | read file: 12.934µs
app-1  | delete file: 7.036µs
app-1  | create file: 19.289µs
app-1  | File content is This is in a file
app-1  | read file: 18.928µs
app-1  | delete file: 8.077µs
app-1  | create file: 10.574µs
app-1  | File content is This is in a file
app-1  | read file: 11.305µs
app-1  | delete file: 11.196µs
app-1  | create file: 23.891µs
app-1  | File content is This is in a file
app-1  | read file: 17.655µs
app-1  | delete file: 10.798µs
app-1  | create file: 12.964µs
app-1  | File content is This is in a file
app-1  | read file: 16.625µs
app-1  | delete file: 22.531µs
app-1  | create file: 16.849µs
app-1  | File content is This is in a file
app-1  | read file: 14.279µs
app-1  | delete file: 9.481µs
app-1  | create file: 32.557µs
app-1  | File content is This is in a file
app-1  | read file: 39.083µs
app-1  | delete file: 17.053µs
app-1  | create file: 14.876µs
app-1  | File content is This is in a file
app-1  | read file: 24.691µs
app-1  | delete file: 18.76µs
app-1  | create file: 22.814µs
app-1  | File content is This is in a file
app-1  | read file: 21.189µs
app-1  | delete file: 8.328µs
app-1  | create file: 25.06µs
app-1  | File content is This is in a file
app-1  | read file: 14.596µs
app-1  | delete file: 13.016µs
app-1  | create file: 15.138µs
app-1  | File content is This is in a file
app-1  | read file: 34.255µs
app-1  | delete file: 14.364µs
app-1  | create file: 13.578µs
app-1  | File content is This is in a file
app-1  | read file: 13.026µs
app-1  | delete file: 12.373µs
app-1 exited with code 0
